               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.09291,            0.031133,            0.038778,           0.0031287,              0.9697,            0.052507,            0.013284,            0.041145,            0.017823,            0.021538,              0.0757,              0.0027,              0.0027
                   1,            0.063046,            0.027276,            0.031519,             0.36591,             0.60808,             0.31028,              0.1068,            0.032027,            0.014825,            0.017544,            0.050464,           0.0054637,           0.0054637
                   2,            0.060287,            0.023212,            0.024768,             0.23497,             0.60458,               0.429,             0.13762,             0.03684,            0.012145,            0.013035,             0.02519,           0.0081904,           0.0081904
                   3,            0.059513,            0.020235,            0.021527,              0.4534,              0.5954,               0.594,              0.2393,            0.044124,            0.011469,            0.010514,            0.009802,            0.009802,            0.009802
                   4,            0.056092,            0.019347,            0.017618,             0.65882,             0.52925,             0.62546,             0.30366,            0.032296,            0.010187,            0.012932,            0.009802,            0.009802,            0.009802
                   5,            0.051653,            0.017486,            0.014241,             0.52713,             0.63909,             0.58658,              0.2107,            0.033664,            0.010081,           0.0084641,            0.009736,            0.009736,            0.009736
                   6,            0.054853,             0.01627,            0.013106,             0.33029,              0.8946,             0.53856,             0.23679,            0.035212,            0.009099,           0.0055381,             0.00967,             0.00967,             0.00967
                   7,            0.046964,            0.015493,            0.010173,             0.34404,             0.89971,             0.62885,                0.26,            0.037327,           0.0097039,           0.0040061,            0.009604,            0.009604,            0.009604
                   8,            0.048405,            0.014306,           0.0094291,             0.69023,             0.88335,             0.89355,             0.43873,             0.02928,           0.0079339,           0.0042641,            0.009538,            0.009538,            0.009538
                   9,            0.043891,            0.014523,            0.009408,             0.87443,             0.90909,              0.9522,             0.40331,            0.031884,           0.0078044,           0.0016707,            0.009472,            0.009472,            0.009472
                  10,            0.042338,            0.014023,           0.0079656,             0.74759,             0.90909,             0.84608,             0.48156,             0.02144,           0.0074737,           0.0010982,            0.009406,            0.009406,            0.009406
                  11,            0.043123,             0.01322,           0.0076661,             0.86202,             0.96835,             0.93644,             0.53085,            0.020626,           0.0069387,           0.0021664,             0.00934,             0.00934,             0.00934
                  12,            0.041859,            0.013717,           0.0065871,             0.85232,             0.93939,             0.93236,             0.41004,            0.025853,           0.0072941,           0.0011172,            0.009274,            0.009274,            0.009274
                  13,            0.042123,             0.01315,           0.0074687,               0.845,             0.93537,             0.94971,             0.46665,            0.022849,           0.0075948,            0.001036,            0.009208,            0.009208,            0.009208
                  14,            0.040427,            0.012746,           0.0061432,             0.93521,             0.93714,             0.97224,              0.5505,            0.024044,            0.006723,           0.0011845,            0.009142,            0.009142,            0.009142
                  15,            0.041407,            0.012964,           0.0090944,             0.92651,             0.87879,             0.95184,             0.58511,            0.022773,           0.0065907,           0.0027457,            0.009076,            0.009076,            0.009076
                  16,            0.038348,            0.013478,           0.0071277,             0.89163,             0.90876,             0.94885,             0.59647,            0.020131,           0.0064428,            0.001239,             0.00901,             0.00901,             0.00901
                  17,            0.035346,            0.012459,           0.0056434,             0.78886,             0.93939,             0.93625,             0.50282,            0.022726,           0.0070149,           0.0011496,            0.008944,            0.008944,            0.008944
                  18,            0.037917,            0.012926,           0.0066695,             0.86351,              0.9697,             0.91237,             0.55892,            0.022127,           0.0068443,           0.0012385,            0.008878,            0.008878,            0.008878
                  19,            0.036337,            0.012176,           0.0080985,             0.89407,              0.9697,             0.94178,             0.64322,             0.01876,           0.0061581,          0.00094242,            0.008812,            0.008812,            0.008812
                  20,            0.034754,            0.012442,           0.0068279,             0.96573,             0.84173,             0.94292,             0.56352,            0.024719,           0.0064313,           0.0013407,            0.008746,            0.008746,            0.008746
                  21,            0.036608,            0.012644,           0.0060754,             0.91597,             0.93939,             0.97214,             0.68204,             0.01645,           0.0063275,          0.00074544,             0.00868,             0.00868,             0.00868
                  22,            0.034059,             0.01224,           0.0046775,             0.92768,             0.93939,                0.97,             0.64492,            0.018109,           0.0062107,           0.0011991,            0.008614,            0.008614,            0.008614
                  23,            0.035855,            0.012281,           0.0042969,             0.89893,              0.9697,             0.95698,             0.54729,            0.020973,           0.0063664,           0.0012989,            0.008548,            0.008548,            0.008548
                  24,            0.036264,            0.012307,           0.0056325,             0.91807,              0.9697,                0.94,             0.62388,            0.018869,           0.0061107,           0.0010654,            0.008482,            0.008482,            0.008482
                  25,            0.032245,            0.012465,           0.0049768,             0.97546,             0.93939,             0.98357,              0.6242,            0.017122,           0.0059593,          0.00085516,            0.008416,            0.008416,            0.008416
                  26,             0.03118,            0.011561,           0.0063346,             0.94779,             0.96229,             0.98427,             0.57003,            0.020537,           0.0062883,          0.00065095,             0.00835,             0.00835,             0.00835
                  27,            0.032052,            0.011518,           0.0064027,             0.97673,             0.96571,             0.97202,              0.6112,            0.019381,           0.0059056,          0.00062091,            0.008284,            0.008284,            0.008284
                  28,            0.032266,            0.011321,           0.0064426,             0.94736,               0.957,             0.98427,             0.60427,            0.020327,           0.0059818,          0.00077648,            0.008218,            0.008218,            0.008218
                  29,             0.03217,            0.011957,           0.0059809,             0.89981,                   1,             0.97669,             0.58483,            0.018219,           0.0065585,          0.00065775,            0.008152,            0.008152,            0.008152
                  30,            0.032331,             0.01187,           0.0064182,             0.95018,             0.99155,                0.99,             0.64302,            0.018713,           0.0061347,          0.00077105,            0.008086,            0.008086,            0.008086
                  31,            0.031076,            0.011354,            0.004129,             0.94436,             0.96442,             0.97948,             0.64702,             0.01824,           0.0062983,          0.00062635,             0.00802,             0.00802,             0.00802
                  32,            0.030534,            0.011556,           0.0062582,             0.89965,              0.9697,             0.96511,             0.64206,            0.018441,           0.0058862,          0.00066848,            0.007954,            0.007954,            0.007954
                  33,            0.029515,            0.010698,           0.0045504,             0.94552,             0.96769,              0.9822,              0.6688,            0.017736,           0.0059211,          0.00078578,            0.007888,            0.007888,            0.007888
                  34,            0.032007,            0.011403,            0.005648,             0.92413,             0.98895,             0.97977,             0.68116,            0.016035,           0.0056268,          0.00059073,            0.007822,            0.007822,            0.007822
                  35,            0.030254,            0.011227,           0.0058089,             0.94375,                   1,                0.99,             0.68053,            0.017991,           0.0056295,          0.00063021,            0.007756,            0.007756,            0.007756
                  36,            0.028575,            0.011118,           0.0057889,             0.97582,              0.9697,             0.99038,              0.6826,            0.016392,           0.0060097,          0.00059466,             0.00769,             0.00769,             0.00769
                  37,            0.031042,             0.01095,           0.0047399,             0.94446,             0.99318,                0.99,             0.63165,            0.017386,           0.0056489,          0.00062199,            0.007624,            0.007624,            0.007624
                  38,            0.029353,            0.011092,           0.0048426,             0.94667,              0.9697,              0.9822,             0.69347,            0.015645,           0.0056686,          0.00082312,            0.007558,            0.007558,            0.007558
                  39,            0.030687,            0.010875,           0.0056229,             0.91944,             0.99172,             0.97977,             0.65612,            0.017104,           0.0059434,          0.00069723,            0.007492,            0.007492,            0.007492
                  40,            0.029936,            0.010956,           0.0039203,             0.94898,              0.9697,             0.97494,             0.70237,            0.018027,           0.0057683,          0.00056798,            0.007426,            0.007426,            0.007426
                  41,            0.028035,            0.010803,            0.003695,             0.95701,              0.9697,             0.98427,              0.6703,            0.016728,           0.0058107,          0.00056734,             0.00736,             0.00736,             0.00736
                  42,            0.028345,            0.010563,           0.0054317,             0.97834,              0.9629,              0.9925,              0.6076,            0.017619,           0.0061841,           0.0007046,            0.007294,            0.007294,            0.007294
                  43,            0.026812,            0.010728,           0.0047712,             0.96456,                   1,               0.995,             0.64869,            0.016088,           0.0060133,          0.00064001,            0.007228,            0.007228,            0.007228
                  44,            0.028297,            0.010714,           0.0050886,             0.93837,                   1,                0.99,             0.69225,            0.015246,           0.0056446,          0.00087397,            0.007162,            0.007162,            0.007162
                  45,            0.026879,            0.011257,           0.0065828,             0.94171,             0.96196,             0.99038,             0.67132,              0.0167,           0.0055532,            0.000894,            0.007096,            0.007096,            0.007096
                  46,            0.026081,            0.011334,           0.0038407,             0.98288,              0.9697,               0.987,             0.69298,             0.01523,           0.0056385,          0.00054438,             0.00703,             0.00703,             0.00703
                  47,            0.028767,            0.010715,           0.0064002,             0.96721,             0.93939,             0.98584,             0.68418,            0.015963,           0.0053661,          0.00049539,            0.006964,            0.006964,            0.006964
                  48,            0.025464,            0.010092,           0.0028609,             0.92697,              0.9697,             0.97763,             0.65526,            0.015732,           0.0056084,          0.00037186,            0.006898,            0.006898,            0.006898
                  49,            0.027289,            0.010657,           0.0051401,             0.92483,             0.99965,             0.98277,             0.66858,            0.014828,           0.0058786,          0.00039997,            0.006832,            0.006832,            0.006832
                  50,            0.025787,            0.010043,              0.0053,             0.98371,              0.9697,             0.99038,               0.685,            0.013924,            0.005475,          0.00042493,            0.006766,            0.006766,            0.006766
                  51,            0.024928,            0.010723,           0.0042921,             0.95207,              0.9697,             0.98493,             0.61433,            0.016877,           0.0058372,          0.00046277,              0.0067,              0.0067,              0.0067
                  52,             0.02562,            0.010266,           0.0051774,             0.97865,              0.9697,             0.98237,             0.66428,            0.015584,            0.005301,          0.00040033,            0.006634,            0.006634,            0.006634
                  53,             0.02495,           0.0099921,           0.0054641,             0.94855,              0.9697,             0.97675,             0.66293,            0.018514,           0.0051279,          0.00048938,            0.006568,            0.006568,            0.006568
                  54,            0.025504,            0.010046,           0.0055984,             0.97714,              0.9697,             0.98857,             0.70388,            0.014501,           0.0054308,          0.00049503,            0.006502,            0.006502,            0.006502
                  55,            0.023203,           0.0097759,           0.0044206,             0.98055,              0.9697,             0.98563,             0.70294,            0.014931,           0.0056229,          0.00046027,            0.006436,            0.006436,            0.006436
                  56,             0.02458,            0.010158,           0.0037813,             0.96073,              0.9697,             0.99038,             0.68034,            0.014131,           0.0054424,          0.00048423,             0.00637,             0.00637,             0.00637
                  57,            0.023443,           0.0095074,           0.0039391,             0.94111,                   1,                0.99,              0.6991,             0.01394,           0.0056057,          0.00044882,            0.006304,            0.006304,            0.006304
                  58,            0.027154,            0.010048,           0.0028699,             0.94989,             0.99509,              0.9925,             0.67254,             0.01472,            0.005676,          0.00049796,            0.006238,            0.006238,            0.006238
                  59,            0.025449,           0.0099052,           0.0033181,             0.97142,              0.9697,             0.99038,             0.69208,            0.013781,           0.0056422,          0.00043488,            0.006172,            0.006172,            0.006172
                  60,            0.024467,           0.0098867,           0.0037132,             0.98428,              0.9697,              0.9925,             0.71586,            0.014262,           0.0052789,          0.00044804,            0.006106,            0.006106,            0.006106
                  61,            0.022388,           0.0097005,           0.0040413,             0.97781,             0.99645,               0.995,             0.68268,            0.014917,           0.0053779,          0.00040476,             0.00604,             0.00604,             0.00604
                  62,            0.023855,           0.0093846,            0.003239,             0.98669,             0.96937,             0.98857,             0.70998,            0.014331,           0.0053445,          0.00038495,            0.005974,            0.005974,            0.005974
                  63,            0.022691,           0.0096222,           0.0029605,             0.98358,              0.9697,             0.98563,             0.71917,            0.014988,           0.0056359,          0.00044954,            0.005908,            0.005908,            0.005908
                  64,            0.023108,           0.0099171,           0.0047091,             0.97003,                   1,               0.995,             0.61797,             0.01867,           0.0058134,          0.00042368,            0.005842,            0.005842,            0.005842
                  65,             0.02315,            0.009252,            0.004279,             0.96247,                   1,               0.995,              0.6967,            0.014741,           0.0056773,          0.00039933,            0.005776,            0.005776,            0.005776
                  66,            0.023094,           0.0095058,            0.003322,             0.97164,             0.99134,               0.995,             0.68362,             0.01556,           0.0053563,          0.00034947,             0.00571,             0.00571,             0.00571
                  67,             0.02256,            0.009089,            0.003805,             0.92669,                   1,                0.99,             0.71705,            0.014717,           0.0055873,            0.000686,            0.005644,            0.005644,            0.005644
                  68,            0.023246,           0.0097739,           0.0045206,              0.9813,             0.99364,               0.995,             0.67161,            0.014599,           0.0057956,          0.00042522,            0.005578,            0.005578,            0.005578
                  69,            0.023071,           0.0096966,           0.0042308,             0.97494,             0.99538,               0.995,              0.6894,            0.014631,           0.0056925,          0.00040197,            0.005512,            0.005512,            0.005512
                  70,            0.021722,           0.0093065,           0.0039138,             0.98548,              0.9697,              0.9925,             0.70226,            0.014518,           0.0055517,          0.00035588,            0.005446,            0.005446,            0.005446
                  71,            0.021011,           0.0093782,           0.0022812,             0.98015,              0.9697,              0.9925,             0.70422,            0.014124,           0.0057224,          0.00034937,             0.00538,             0.00538,             0.00538
                  72,            0.024001,           0.0095348,           0.0038867,              0.9747,             0.99562,               0.995,             0.73677,            0.013885,           0.0052824,          0.00031686,            0.005314,            0.005314,            0.005314
                  73,            0.022033,           0.0095087,           0.0028076,             0.94373,             0.93476,              0.9339,             0.68413,            0.014371,           0.0056921,          0.00043108,            0.005248,            0.005248,            0.005248
                  74,            0.022704,           0.0089747,           0.0030188,             0.97817,             0.99663,               0.995,             0.68322,             0.01301,            0.005374,           0.0004014,            0.005182,            0.005182,            0.005182
                  75,            0.023475,           0.0095847,           0.0034875,               0.947,             0.99539,              0.9875,             0.71135,            0.013668,           0.0052941,          0.00035659,            0.005116,            0.005116,            0.005116
                  76,            0.022283,           0.0098464,           0.0031692,             0.94587,             0.99621,              0.9825,             0.71056,            0.013664,           0.0056916,          0.00037479,             0.00505,             0.00505,             0.00505
                  77,            0.021727,           0.0092477,           0.0033545,             0.97922,                   1,               0.995,             0.71317,            0.013172,            0.005564,          0.00030409,            0.004984,            0.004984,            0.004984
                  78,            0.022798,           0.0092364,            0.002731,             0.98173,              0.9352,             0.98357,             0.67981,            0.013646,           0.0056696,          0.00028167,            0.004918,            0.004918,            0.004918
                  79,            0.022949,           0.0092246,           0.0024594,             0.94106,                   1,                0.99,             0.66963,            0.013823,           0.0061405,          0.00030903,            0.004852,            0.004852,            0.004852
                  80,            0.021822,           0.0088146,           0.0036749,             0.95105,             0.99823,              0.9925,             0.74343,            0.012963,           0.0056443,          0.00032194,            0.004786,            0.004786,            0.004786
                  81,            0.021454,           0.0089247,           0.0044728,             0.94728,                   1,              0.9775,             0.70062,            0.013497,           0.0055833,          0.00036857,             0.00472,             0.00472,             0.00472
                  82,            0.021195,           0.0093767,           0.0028315,             0.91958,             0.93811,             0.92723,             0.68199,            0.013195,           0.0055245,          0.00036199,            0.004654,            0.004654,            0.004654
                  83,            0.021093,           0.0089693,           0.0024749,             0.89622,             0.96866,             0.92222,              0.7156,            0.013132,           0.0055376,          0.00035605,            0.004588,            0.004588,            0.004588
                  84,            0.022791,           0.0087971,           0.0045258,             0.94992,             0.96706,             0.93889,             0.72517,             0.01321,           0.0052989,          0.00031432,            0.004522,            0.004522,            0.004522
                  85,            0.020417,           0.0085731,           0.0032039,              0.9769,             0.99753,               0.995,             0.72709,            0.013597,           0.0050439,          0.00025835,            0.004456,            0.004456,            0.004456
                  86,            0.020735,           0.0088333,           0.0032458,             0.97576,                   1,               0.995,             0.71168,            0.012997,            0.005332,          0.00027148,             0.00439,             0.00439,             0.00439
                  87,            0.019694,           0.0090399,           0.0029251,             0.97438,             0.99718,               0.995,             0.72086,            0.012656,           0.0055143,          0.00027119,            0.004324,            0.004324,            0.004324
                  88,            0.020555,           0.0087636,           0.0061259,              0.9834,              0.9697,                0.98,             0.71408,            0.012424,           0.0056064,          0.00029014,            0.004258,            0.004258,            0.004258
                  89,            0.020468,           0.0086525,           0.0032092,              0.9428,             0.93939,             0.91928,              0.7023,            0.013169,           0.0052894,          0.00031511,            0.004192,            0.004192,            0.004192
                  90,            0.021075,           0.0088687,           0.0024295,             0.98454,              0.9978,               0.995,             0.71979,            0.013429,           0.0051935,          0.00033517,            0.004126,            0.004126,            0.004126
                  91,            0.020386,           0.0085936,           0.0026868,             0.97938,                   1,               0.995,             0.73849,            0.012289,           0.0050464,          0.00033488,             0.00406,             0.00406,             0.00406
                  92,            0.020762,           0.0087621,           0.0038553,             0.97665,                   1,               0.995,             0.74718,            0.012576,           0.0050304,          0.00027473,            0.003994,            0.003994,            0.003994
                  93,            0.019851,           0.0086977,            0.003491,             0.98217,             0.99837,               0.995,             0.71919,            0.012703,           0.0049729,           0.0002546,            0.003928,            0.003928,            0.003928
                  94,            0.018272,           0.0080757,           0.0023137,             0.98667,             0.96507,              0.9925,             0.71994,            0.012761,           0.0048941,          0.00025263,            0.003862,            0.003862,            0.003862
                  95,            0.019053,           0.0083853,           0.0031226,             0.94705,             0.96255,             0.93912,             0.70933,            0.013051,           0.0050777,          0.00024422,            0.003796,            0.003796,            0.003796
                  96,            0.018422,           0.0083157,           0.0030249,             0.91717,             0.96926,             0.92987,             0.73584,            0.011901,           0.0050005,          0.00023217,             0.00373,             0.00373,             0.00373
                  97,            0.017316,           0.0086318,           0.0018852,             0.89397,             0.96583,             0.92742,             0.71819,            0.012768,           0.0051998,          0.00022545,            0.003664,            0.003664,            0.003664
                  98,            0.018473,           0.0081934,           0.0028094,             0.92661,              0.9697,             0.93762,             0.72371,            0.012418,           0.0052696,          0.00023067,            0.003598,            0.003598,            0.003598
                  99,            0.018599,            0.007924,           0.0036615,             0.98484,             0.99692,               0.995,             0.75555,            0.012058,           0.0050968,          0.00023375,            0.003532,            0.003532,            0.003532
                 100,            0.019427,            0.008533,           0.0025968,             0.98054,             0.98411,               0.995,             0.73368,            0.012562,           0.0050637,           0.0002189,            0.003466,            0.003466,            0.003466
                 101,             0.01795,           0.0080143,           0.0038036,              0.9816,             0.96857,              0.9925,             0.73337,            0.013302,           0.0051249,           0.0002179,              0.0034,              0.0034,              0.0034
                 102,            0.017655,           0.0080516,           0.0047309,              0.9821,             0.96815,             0.99038,             0.73043,            0.013551,            0.005291,          0.00023117,            0.003334,            0.003334,            0.003334
                 103,            0.018414,           0.0082733,           0.0020724,             0.97308,                   1,               0.995,             0.69791,            0.014088,           0.0052634,          0.00024108,            0.003268,            0.003268,            0.003268
                 104,            0.018669,           0.0082404,           0.0030341,             0.97659,             0.96669,             0.99038,             0.72163,            0.013139,           0.0051025,          0.00022094,            0.003202,            0.003202,            0.003202
                 105,            0.019506,           0.0076897,           0.0038666,             0.97692,             0.96946,             0.97875,             0.74067,            0.012585,           0.0055342,          0.00024333,            0.003136,            0.003136,            0.003136
                 106,            0.017361,            0.007965,           0.0029039,                0.95,              0.9697,             0.98427,             0.74474,             0.01244,           0.0053673,           0.0002429,             0.00307,             0.00307,             0.00307
                 107,            0.018944,           0.0081869,           0.0017379,              0.9142,             0.93939,             0.93514,             0.72558,             0.01266,            0.005602,          0.00022316,            0.003004,            0.003004,            0.003004
                 108,            0.017423,           0.0079603,           0.0035137,             0.95017,              0.9352,             0.95722,             0.75098,            0.012612,           0.0054144,           0.0002134,            0.002938,            0.002938,            0.002938
                 109,            0.018544,           0.0081749,           0.0023364,             0.98517,             0.96811,             0.98857,             0.73709,            0.013157,           0.0055132,          0.00019906,            0.002872,            0.002872,            0.002872
                 110,            0.017405,           0.0080531,           0.0016501,              0.9486,             0.96902,             0.94811,              0.7298,            0.012677,            0.005433,          0.00019585,            0.002806,            0.002806,            0.002806
                 111,            0.017263,           0.0080075,           0.0021523,             0.91729,              0.9697,              0.9412,             0.72912,            0.012406,           0.0053016,          0.00017853,             0.00274,             0.00274,             0.00274
                 112,            0.018048,           0.0079413,           0.0043321,             0.91182,             0.93939,             0.93479,             0.71258,             0.01293,           0.0053278,          0.00017923,            0.002674,            0.002674,            0.002674
